2022-03-24 23:09:11.983597, 0.2
2022-03-24 23:09:12.069036, 0.2
2022-03-24 23:09:12.154407, 0.2
2022-03-24 23:09:12.238715, 0.2
2022-03-24 23:09:12.324093, 0.2
2022-03-24 23:09:12.408410, 0.2
2022-03-24 23:09:12.493242, 0.2
2022-03-24 23:09:12.578395, 0.2
2022-03-24 23:09:12.663417, 0.2
2022-03-24 23:09:12.748183, 0.2
2022-03-24 23:09:12.832383, 0.2
2022-03-24 23:09:12.917368, 0.2
2022-03-24 23:09:13.002366, 0.2
2022-03-24 23:09:13.087360, 0.2
2022-03-24 23:09:13.172359, 0.2
2022-03-24 23:09:13.256351, 0.2
2022-03-24 23:09:13.340857, 0.2
2022-03-24 23:09:13.426343, 0.2
2022-03-24 23:09:13.511383, 0.2
2022-03-24 23:09:13.595739, 0.2
2022-03-24 23:09:13.680330, 0.2
2022-03-24 23:09:13.765149, 0.2
2022-03-24 23:09:13.850139, 0.2
2022-03-24 23:09:13.935318, 0.2
2022-03-24 23:09:14.020315, 0.2
2022-03-24 23:09:14.105307, 0.2
2022-03-24 23:09:14.189306, 0.2
2022-03-24 23:09:14.274361, 0.2
2022-03-24 23:09:14.359281, 0.2
2022-03-24 23:09:14.444304, 0.2
2022-03-24 23:09:14.529393, 0.2
2022-03-24 23:09:14.613299, 0.2
2022-03-24 23:09:14.697538, 0.2
2022-03-24 23:09:14.783284, 0.2
2022-03-24 23:09:14.868312, 0.2
2022-03-24 23:09:14.953283, 0.2
2022-03-24 23:09:15.038259, 0.2
2022-03-24 23:09:15.122127, 0.2
2022-03-24 23:09:15.207049, 0.2
2022-03-24 23:09:15.291403, 0.2
2022-03-24 23:09:15.377262, 0.2
2022-03-24 23:09:15.461694, 0.2
2022-03-24 23:09:15.546069, 0.2
2022-03-24 23:09:15.630631, 0.2
2022-03-24 23:09:15.715726, 0.2
2022-03-24 23:09:15.801038, 0.2
2022-03-24 23:09:15.886089, 0.2
2022-03-24 23:09:15.971213, 0.2
2022-03-24 23:09:16.055214, 0.2
2022-03-24 23:09:16.140210, 0.2
2022-03-24 23:09:16.224948, 0.2
2022-03-24 23:09:16.309570, 0.2
2022-03-24 23:09:16.395079, 0.2
2022-03-24 23:09:16.479299, 0.2
2022-03-24 23:09:16.563530, 0.2
2022-03-24 23:09:16.648954, 0.2
2022-03-24 23:09:16.733878, 0.2
2022-03-24 23:09:16.818725, 0.2
2022-03-24 23:09:16.903172, 0.2
2022-03-24 23:09:16.988168, 0.2
2022-03-24 23:09:17.072615, 0.2
2022-03-24 23:09:17.158172, 0.2
2022-03-24 23:09:17.243047, 0.2
2022-03-24 23:09:17.328162, 0.2
2022-03-24 23:09:17.411999, 0.2
2022-03-24 23:09:17.497151, 0.2
2022-03-24 23:09:17.581566, 0.2
2022-03-24 23:09:17.667141, 0.2
2022-03-24 23:09:17.752016, 0.2
2022-03-24 23:09:17.835913, 0.2
2022-03-24 23:09:17.920402, 0.2
2022-03-24 23:09:18.005712, 0.2
2022-03-24 23:09:18.091111, 0.2
2022-03-24 23:09:18.176105, 0.2
2022-03-24 23:09:18.260103, 0.2
2022-03-24 23:09:18.344988, 0.2
2022-03-24 23:09:18.430095, 0.2
2022-03-24 23:09:18.514234, 0.2
2022-03-24 23:09:18.600180, 0.2
2022-03-24 23:09:18.684401, 0.2
2022-03-24 23:09:18.769339, 0.2
2022-03-24 23:09:18.853801, 0.2
2022-03-24 23:09:18.939257, 0.2
2022-03-24 23:09:19.024336, 0.2
2022-03-24 23:09:19.109073, 0.2
2022-03-24 23:09:19.193071, 0.2
2022-03-24 23:09:19.277544, 0.2
2022-03-24 23:09:19.363055, 0.2
2022-03-24 23:09:19.447910, 0.2
2022-03-24 23:09:19.533037, 0.2
2022-03-24 23:09:19.616591, 0.2
2022-03-24 23:09:19.702030, 0.2
2022-03-24 23:09:19.786468, 0.2
2022-03-24 23:09:19.872019, 0.2
2022-03-24 23:09:19.957016, 0.2
2022-03-24 23:09:20.042011, 0.2
2022-03-24 23:09:20.125367, 0.2
2022-03-24 23:09:20.210957, 0.2
2022-03-24 23:09:20.295456, 0.2
2022-03-24 23:09:20.381011, 0.2
2022-03-24 23:09:20.465486, 0.2
2022-03-24 23:09:20.550003, 0.2
2022-03-24 23:09:20.634998, 0.2
2022-03-24 23:09:20.719662, 0.2
2022-03-24 23:09:20.804984, 0.2
2022-03-24 23:09:20.889873, 0.2
2022-03-24 23:09:20.973206, 0.2
2022-03-24 23:09:21.058974, 0.2
2022-03-24 23:09:21.143890, 0.2
2022-03-24 23:09:21.229005, 0.2
2022-03-24 23:09:21.313964, 0.2
2022-03-24 23:09:21.398923, 0.2
2022-03-24 23:09:21.482956, 0.2
2022-03-24 23:09:21.567952, 0.2
2022-03-24 23:09:21.652803, 0.2
2022-03-24 23:09:21.737953, 0.2
2022-03-24 23:09:21.822073, 0.2
2022-03-24 23:09:21.906066, 0.2
2022-03-24 23:09:21.991500, 0.2
2022-03-24 23:09:22.076910, 0.2
2022-03-24 23:09:22.161222, 0.2
2022-03-24 23:09:22.246918, 0.2
2022-03-24 23:09:22.330914, 0.2
2022-03-24 23:09:22.415909, 0.2
2022-03-24 23:09:22.500998, 0.2
2022-03-24 23:09:22.585884, 0.2
2022-03-24 23:09:22.670552, 0.2
2022-03-24 23:09:22.755861, 0.2
2022-03-24 23:09:22.839998, 0.2
2022-03-24 23:09:22.924830, 0.2
2022-03-24 23:09:23.009604, 0.2
2022-03-24 23:09:23.094979, 0.2
2022-03-24 23:09:23.179778, 0.2
2022-03-24 23:09:23.263850, 0.2
2022-03-24 23:09:23.348144, 0.2
2022-03-24 23:09:23.433603, 0.2
2022-03-24 23:09:23.518837, 0.2
2022-03-24 23:09:23.603833, 0.2
2022-03-24 23:09:23.688822, 0.2
2022-03-24 23:09:23.772185, 0.2
2022-03-24 23:09:23.857186, 0.2
2022-03-24 23:09:23.942188, 0.2
2022-03-24 23:09:24.027712, 0.2
2022-03-24 23:09:24.112847, 0.2
2022-03-24 23:09:24.196807, 0.2
2022-03-24 23:09:24.281555, 0.2
2022-03-24 23:09:24.366812, 0.2
2022-03-24 23:09:24.451808, 0.2
2022-03-24 23:09:24.536804, 0.2
2022-03-24 23:09:24.620201, 0.2
2022-03-24 23:09:24.705789, 0.2
2022-03-24 23:09:24.790768, 0.2
2022-03-24 23:09:24.875783, 0.2
2022-03-24 23:09:24.960782, 0.2
2022-03-24 23:09:25.045776, 0.2
2022-03-24 23:09:25.129005, 0.2
2022-03-24 23:09:25.214770, 0.2
2022-03-24 23:09:25.299759, 0.2
2022-03-24 23:09:25.384758, 0.2
2022-03-24 23:09:25.469773, 0.2
2022-03-24 23:09:25.553747, 0.2
2022-03-24 23:09:25.638057, 0.2
2022-03-24 23:09:25.723744, 0.2
2022-03-24 23:09:25.807956, 0.2
2022-03-24 23:09:25.892956, 0.2
2022-03-24 23:09:25.977715, 0.2
2022-03-24 23:09:26.062711, 0.2
2022-03-24 23:09:26.146921, 0.2
2022-03-24 23:09:26.232702, 0.2
2022-03-24 23:09:26.317714, 0.2
2022-03-24 23:09:26.401693, 0.2
2022-03-24 23:09:26.486704, 0.2
2022-03-24 23:09:26.571784, 0.2
2022-03-24 23:09:26.656697, 0.2
2022-03-24 23:09:26.741591, 0.2
2022-03-24 23:09:26.826669, 0.2
2022-03-24 23:09:26.910685, 0.2
2022-03-24 23:09:26.995548, 0.2
2022-03-24 23:09:27.079813, 0.2
2022-03-24 23:09:27.165655, 0.2
2022-03-24 23:09:27.249724, 0.2
2022-03-24 23:09:27.334663, 0.2
2022-03-24 23:09:27.419659, 0.2
2022-03-24 23:09:27.504510, 0.2
2022-03-24 23:09:27.589645, 0.2
2022-03-24 23:09:27.674817, 0.2
2022-03-24 23:09:27.758156, 0.2
2022-03-24 23:09:27.843287, 0.2
2022-03-24 23:09:27.928617, 0.2
2022-03-24 23:09:28.013615, 0.2
2022-03-24 23:09:28.098755, 0.2
2022-03-24 23:09:28.182238, 0.2
2022-03-24 23:09:28.267617, 0.2
2022-03-24 23:09:28.352613, 0.2
2022-03-24 23:09:28.436718, 0.2
2022-03-24 23:09:28.522597, 0.2
2022-03-24 23:09:28.607044, 0.2
2022-03-24 23:09:28.691593, 0.2
2022-03-24 23:09:28.776151, 0.2
2022-03-24 23:09:28.861140, 0.2
2022-03-24 23:09:28.946577, 0.2
2022-03-24 23:09:29.031571, 0.2
2022-03-24 23:09:29.114950, 0.2
2022-03-24 23:09:29.200570, 0.2
2022-03-24 23:09:29.285566, 0.2
2022-03-24 23:09:29.370269, 0.2
2022-03-24 23:09:29.455553, 0.2
2022-03-24 23:09:29.539553, 0.2
2022-03-24 23:09:29.624549, 0.2
2022-03-24 23:09:29.709545, 0.2
2022-03-24 23:09:29.794548, 0.2
2022-03-24 23:09:29.878997, 0.2
2022-03-24 23:09:29.964526, 0.2
2022-03-24 23:09:30.048512, 0.2
2022-03-24 23:09:30.133212, 0.2
2022-03-24 23:09:30.218505, 0.2
2022-03-24 23:09:30.303502, 0.2
2022-03-24 23:09:30.388033, 0.2
2022-03-24 23:09:30.471770, 0.2
2022-03-24 23:09:30.557336, 0.2
2022-03-24 23:09:30.642481, 0.2
2022-03-24 23:09:30.726938, 0.2
2022-03-24 23:09:30.812472, 0.2
2022-03-24 23:09:30.896469, 0.2
2022-03-24 23:09:30.981464, 0.2
2022-03-24 23:09:31.066082, 0.2
2022-03-24 23:09:31.151330, 0.2
2022-03-24 23:09:31.236456, 0.2
2022-03-24 23:09:31.321040, 0.2
2022-03-24 23:09:31.405460, 0.2
2022-03-24 23:09:31.490604, 0.2
2022-03-24 23:09:31.575434, 0.2
2022-03-24 23:09:31.660020, 0.2
2022-03-24 23:09:31.745401, 0.2
2022-03-24 23:09:31.829476, 0.2
2022-03-24 23:09:31.914537, 0.2
2022-03-24 23:09:31.998591, 0.2
2022-03-24 23:09:32.083755, 0.2
2022-03-24 23:09:32.169408, 0.2
2022-03-24 23:09:32.253631, 0.2
2022-03-24 23:09:32.338413, 0.2
2022-03-24 23:09:32.423409, 0.2
2022-03-24 23:09:32.508321, 0.2
2022-03-24 23:09:32.593320, 0.2
2022-03-24 23:09:32.678518, 0.2
2022-03-24 23:09:32.762461, 0.2
2022-03-24 23:09:32.847276, 0.2
2022-03-24 23:09:32.931598, 0.2
2022-03-24 23:09:33.017304, 0.2
2022-03-24 23:09:33.102218, 0.2
2022-03-24 23:09:33.187354, 0.2
2022-03-24 23:09:33.271430, 0.2
2022-03-24 23:09:33.356367, 0.2
2022-03-24 23:09:33.441406, 0.2
2022-03-24 23:09:33.525916, 0.2
2022-03-24 23:09:33.611087, 0.2
2022-03-24 23:09:33.696329, 0.2
2022-03-24 23:09:33.779479, 0.2
2022-03-24 23:09:33.864495, 0.2
2022-03-24 23:09:33.949491, 0.2
2022-03-24 23:09:34.035311, 0.2
2022-03-24 23:09:34.119510, 0.2
2022-03-24 23:09:34.204504, 0.2
2022-03-24 23:09:34.289273, 0.2
2022-03-24 23:09:34.374296, 0.2
2022-03-24 23:09:34.459293, 0.2
2022-03-24 23:09:34.544286, 0.2
2022-03-24 23:09:34.629285, 0.2
2022-03-24 23:09:34.713279, 0.2
2022-03-24 23:09:34.798274, 0.2
2022-03-24 23:09:34.883165, 0.2
2022-03-24 23:09:34.967954, 0.2
2022-03-24 23:09:35.053140, 0.2
2022-03-24 23:09:35.138255, 0.2
2022-03-24 23:09:35.222255, 0.2
2022-03-24 23:09:35.307252, 0.2
2022-03-24 23:09:35.391759, 0.2
2022-03-24 23:09:35.477430, 0.2
2022-03-24 23:09:35.561931, 0.2
2022-03-24 23:09:35.646439, 0.2
2022-03-24 23:09:35.731422, 0.2
2022-03-24 23:09:35.816426, 0.2
2022-03-24 23:09:35.900449, 0.2
2022-03-24 23:09:35.986100, 0.2
2022-03-24 23:09:36.071208, 0.2
2022-03-24 23:09:36.154515, 0.2
2022-03-24 23:09:36.239898, 0.2
2022-03-24 23:09:36.325082, 0.2
2022-03-24 23:09:36.409714, 0.2
2022-03-24 23:09:36.494910, 0.2
2022-03-24 23:09:36.579185, 0.2
2022-03-24 23:09:36.663536, 0.2
2022-03-24 23:09:36.748281, 0.2
2022-03-24 23:09:36.834183, 0.2
2022-03-24 23:09:36.919333, 0.2
2022-03-24 23:09:37.002699, 0.2
2022-03-24 23:09:37.088250, 0.2
2022-03-24 23:09:37.173165, 0.2
2022-03-24 23:09:37.258163, 0.2
2022-03-24 23:09:37.342938, 0.2
2022-03-24 23:09:37.427311, 0.2
2022-03-24 23:09:37.511940, 0.2
2022-03-24 23:09:37.596668, 0.2
2022-03-24 23:09:37.681888, 0.2
2022-03-24 23:09:37.766591, 0.2
2022-03-24 23:09:37.851864, 0.2
2022-03-24 23:09:37.935879, 0.2
2022-03-24 23:09:38.021112, 0.2
2022-03-24 23:09:38.106108, 0.2
2022-03-24 23:09:38.191104, 0.2
2022-03-24 23:09:38.276103, 0.2
2022-03-24 23:09:38.361110, 0.2
2022-03-24 23:09:38.445132, 0.2
2022-03-24 23:09:38.529709, 0.2
2022-03-24 23:09:38.614536, 0.2
2022-03-24 23:09:38.700316, 0.2
2022-03-24 23:09:38.785152, 0.2
2022-03-24 23:09:38.869159, 0.2
2022-03-24 23:09:38.953770, 0.2
2022-03-24 23:09:39.039062, 0.2
2022-03-24 23:09:39.123874, 0.2
2022-03-24 23:09:39.209052, 0.2
2022-03-24 23:09:39.292250, 0.2
2022-03-24 23:09:39.377859, 0.2
2022-03-24 23:09:39.463040, 0.2
2022-03-24 23:09:39.547511, 0.2
2022-03-24 23:09:39.633004, 0.2
2022-03-24 23:09:39.717044, 0.2
2022-03-24 23:09:39.802017, 0.2
2022-03-24 23:09:39.886291, 0.2
2022-03-24 23:09:39.971554, 0.2
2022-03-24 23:09:40.056846, 0.2
2022-03-24 23:09:40.140817, 0.2
2022-03-24 23:09:40.226019, 0.2
2022-03-24 23:09:40.311014, 0.2
2022-03-24 23:09:40.396189, 0.2
2022-03-24 23:09:40.480390, 0.2
2022-03-24 23:09:40.564985, 0.2
2022-03-24 23:09:40.649980, 0.2
2022-03-24 23:09:40.734977, 0.2
2022-03-24 23:09:40.820052, 0.2
2022-03-24 23:09:40.904487, 0.2
2022-03-24 23:09:40.989116, 0.2
2022-03-24 23:09:41.073215, 0.2
2022-03-24 23:09:41.158625, 0.2
2022-03-24 23:09:41.244222, 0.2
2022-03-24 23:09:41.328952, 0.2
2022-03-24 23:09:41.413580, 0.2
2022-03-24 23:09:41.497976, 0.2
2022-03-24 23:09:41.582935, 0.2
2022-03-24 23:09:41.668024, 0.2
2022-03-24 23:09:41.752823, 0.2
2022-03-24 23:09:41.837048, 0.2
2022-03-24 23:09:41.921138, 0.2
2022-03-24 23:09:42.006165, 0.2
2022-03-24 23:09:42.091712, 0.2
2022-03-24 23:09:42.176069, 0.2
2022-03-24 23:09:42.261900, 0.2
2022-03-24 23:09:42.345898, 0.2
2022-03-24 23:09:42.430494, 0.2
2022-03-24 23:09:42.515769, 0.2
2022-03-24 23:09:42.601024, 0.2
2022-03-24 23:09:42.686069, 0.2
2022-03-24 23:09:42.769147, 0.2
2022-03-24 23:09:42.854585, 0.2
2022-03-24 23:09:42.939574, 0.2
2022-03-24 23:09:43.024419, 0.2
2022-03-24 23:09:43.110046, 0.2
2022-03-24 23:09:43.194926, 0.2
2022-03-24 23:09:43.279048, 0.2
2022-03-24 23:09:43.363206, 0.2
2022-03-24 23:09:43.448948, 0.2
2022-03-24 23:09:43.533845, 0.2
2022-03-24 23:09:43.618069, 0.2
2022-03-24 23:09:43.702057, 0.2
2022-03-24 23:09:43.787335, 0.2
2022-03-24 23:09:43.872381, 0.2
2022-03-24 23:09:43.957381, 0.2
2022-03-24 23:09:44.042809, 0.2
2022-03-24 23:09:44.126810, 0.2
2022-03-24 23:09:44.211840, 0.2
2022-03-24 23:09:44.296815, 0.2
2022-03-24 23:09:44.382084, 0.2
2022-03-24 23:09:44.466315, 0.2
2022-03-24 23:09:44.550998, 0.2
2022-03-24 23:09:44.635798, 0.2
2022-03-24 23:09:44.720208, 0.2
2022-03-24 23:09:44.805971, 0.2
2022-03-24 23:09:44.890765, 0.2
2022-03-24 23:09:44.974830, 0.2
2022-03-24 23:09:45.059760, 0.2
2022-03-24 23:09:45.144675, 0.2
2022-03-24 23:09:45.229074, 0.2
2022-03-24 23:09:45.314748, 0.2
2022-03-24 23:09:45.398642, 0.2
2022-03-24 23:09:45.483740, 0.2
2022-03-24 23:09:45.568719, 0.2
2022-03-24 23:09:45.653747, 0.2
2022-03-24 23:09:45.738803, 0.2
2022-03-24 23:09:45.823094, 0.2
2022-03-24 23:09:45.906904, 0.2
2022-03-24 23:09:45.991952, 0.2
2022-03-24 23:09:46.076928, 0.2
2022-03-24 23:09:46.162705, 0.2
2022-03-24 23:09:46.247716, 0.2
2022-03-24 23:09:46.331713, 0.2
2022-03-24 23:09:46.416016, 0.2
2022-03-24 23:09:46.501620, 0.2
2022-03-24 23:09:46.586685, 0.2
2022-03-24 23:09:46.671678, 0.2
2022-03-24 23:09:46.755164, 0.2
2022-03-24 23:09:46.840671, 0.2
2022-03-24 23:09:46.925667, 0.2
2022-03-24 23:09:47.010717, 0.2
2022-03-24 23:09:47.094928, 0.2
2022-03-24 23:09:47.179655, 0.2
2022-03-24 23:09:47.264653, 0.2
2022-03-24 23:09:47.349381, 0.2
2022-03-24 23:09:47.434147, 0.2
2022-03-24 23:09:47.519652, 0.2
2022-03-24 23:09:47.603522, 0.2
2022-03-24 23:09:47.688644, 0.2
2022-03-24 23:09:47.772880, 0.2
2022-03-24 23:09:47.858566, 0.2
2022-03-24 23:09:47.943122, 0.2
2022-03-24 23:09:48.027233, 0.2
2022-03-24 23:09:48.112356, 0.2
2022-03-24 23:09:48.197604, 0.2
2022-03-24 23:09:48.282602, 0.2
2022-03-24 23:09:48.367612, 0.2
2022-03-24 23:09:48.451780, 0.2
2022-03-24 23:09:48.536789, 0.2
2022-03-24 23:09:48.621537, 0.2
2022-03-24 23:09:48.706594, 0.2
2022-03-24 23:09:48.791442, 0.2
2022-03-24 23:09:48.875268, 0.2
2022-03-24 23:09:48.960568, 0.2
2022-03-24 23:09:49.045562, 0.2
2022-03-24 23:09:49.130560, 0.2
2022-03-24 23:09:49.215569, 0.2
2022-03-24 23:09:49.300564, 0.2
2022-03-24 23:09:49.383916, 0.2
2022-03-24 23:09:49.469532, 0.2
2022-03-24 23:09:49.554536, 0.2
2022-03-24 23:09:49.639533, 0.2
2022-03-24 23:09:49.724525, 0.2
2022-03-24 23:09:49.808495, 0.2
2022-03-24 23:09:49.893521, 0.2
2022-03-24 23:09:49.978515, 0.2
2022-03-24 23:09:50.063510, 0.2
2022-03-24 23:09:50.148504, 0.2
2022-03-24 23:09:50.232372, 0.2
2022-03-24 23:09:50.317514, 0.2
2022-03-24 23:09:50.402715, 0.2
2022-03-24 23:09:50.486865, 0.2
2022-03-24 23:09:50.572500, 0.2
2022-03-24 23:09:50.656480, 0.2
2022-03-24 23:09:50.741259, 0.2
2022-03-24 23:09:50.826472, 0.2
2022-03-24 23:09:50.911468, 0.2
2022-03-24 23:09:50.996070, 0.2
2022-03-24 23:09:51.080459, 0.2
2022-03-24 23:09:51.165455, 0.2
2022-03-24 23:09:51.249704, 0.2
2022-03-24 23:09:51.334793, 0.2
2022-03-24 23:09:51.419820, 0.2
2022-03-24 23:09:51.503571, 0.2
2022-03-24 23:09:51.589450, 0.2
2022-03-24 23:09:51.674235, 0.2
2022-03-24 23:09:51.759425, 0.2
2022-03-24 23:09:51.844023, 0.2
2022-03-24 23:09:51.927872, 0.2
2022-03-24 23:09:52.012861, 0.2
2022-03-24 23:09:52.098408, 0.2
2022-03-24 23:09:52.183404, 0.2
2022-03-24 23:09:52.268401, 0.2
2022-03-24 23:09:52.352395, 0.2
2022-03-24 23:09:52.437428, 0.2
2022-03-24 23:09:52.522388, 0.2
2022-03-24 23:09:52.607382, 0.2
2022-03-24 23:09:52.691819, 0.2
2022-03-24 23:09:52.776821, 0.2
2022-03-24 23:09:52.860848, 0.2
2022-03-24 23:09:52.945822, 0.2
2022-03-24 23:09:53.030808, 0.2
2022-03-24 23:09:53.116358, 0.2
2022-03-24 23:09:53.200852, 0.2
2022-03-24 23:09:53.284964, 0.2
2022-03-24 23:09:53.369499, 0.2
2022-03-24 23:09:53.455357, 0.2
2022-03-24 23:09:53.540353, 0.2
2022-03-24 23:09:53.624577, 0.2
2022-03-24 23:09:53.709328, 0.2
2022-03-24 23:09:53.794323, 0.2
2022-03-24 23:09:53.878772, 0.2
2022-03-24 23:09:53.963772, 0.2
2022-03-24 23:09:54.048560, 0.2
2022-03-24 23:09:54.132761, 0.2
2022-03-24 23:09:54.217931, 0.2
2022-03-24 23:09:54.302942, 0.2
2022-03-24 23:09:54.387909, 0.2
2022-03-24 23:09:54.473290, 0.2
2022-03-24 23:09:54.557285, 0.2
2022-03-24 23:09:54.642282, 0.2
2022-03-24 23:09:54.727277, 0.2
2022-03-24 23:09:54.812402, 0.2
2022-03-24 23:09:54.897268, 0.2
2022-03-24 23:09:54.982262, 0.2
2022-03-24 23:09:55.066259, 0.2
2022-03-24 23:09:55.150530, 0.2
2022-03-24 23:09:55.236252, 0.2
2022-03-24 23:09:55.320519, 0.2
2022-03-24 23:09:55.406259, 0.2
2022-03-24 23:09:55.489802, 0.2
2022-03-24 23:09:55.574477, 0.2
2022-03-24 23:09:55.659682, 0.2
2022-03-24 23:09:55.744681, 0.2
2022-03-24 23:09:55.829672, 0.2
2022-03-24 23:09:55.914217, 0.2
2022-03-24 23:09:55.998672, 0.2
2022-03-24 23:09:56.084208, 0.2
2022-03-24 23:09:56.168425, 0.2
2022-03-24 23:09:56.254200, 0.2
2022-03-24 23:09:56.339217, 0.2
2022-03-24 23:09:56.423195, 0.2
2022-03-24 23:09:56.508187, 0.2
2022-03-24 23:09:56.592633, 0.2
2022-03-24 23:09:56.677628, 0.2
2022-03-24 23:09:56.763182, 0.2
2022-03-24 23:09:56.847209, 0.2
2022-03-24 23:09:56.931621, 0.2
2022-03-24 23:09:57.016608, 0.2
2022-03-24 23:09:57.101611, 0.2
2022-03-24 23:09:57.186694, 0.2
2022-03-24 23:09:57.270628, 0.2
2022-03-24 23:09:57.355629, 0.2
2022-03-24 23:09:57.440844, 0.2
2022-03-24 23:09:57.526137, 0.2
2022-03-24 23:09:57.610588, 0.2
2022-03-24 23:09:57.695265, 0.2
2022-03-24 23:09:57.779526, 0.2
2022-03-24 23:09:57.864698, 0.2
2022-03-24 23:09:57.949918, 0.2
2022-03-24 23:09:58.034920, 0.2
2022-03-24 23:09:58.119107, 0.2
2022-03-24 23:09:58.203590, 0.2
2022-03-24 23:09:58.288591, 0.2
2022-03-24 23:09:58.373580, 0.2
2022-03-24 23:09:58.458513, 0.2
2022-03-24 23:09:58.543537, 0.2
2022-03-24 23:09:58.628081, 0.2
2022-03-24 23:09:58.713081, 0.2
2022-03-24 23:09:58.798073, 0.2
2022-03-24 23:09:58.883069, 0.2
2022-03-24 23:09:58.968064, 0.2
2022-03-24 23:09:59.051535, 0.2
2022-03-24 23:09:59.136407, 0.2
2022-03-24 23:09:59.221506, 0.2
2022-03-24 23:09:59.306705, 0.2
2022-03-24 23:09:59.392145, 0.2
2022-03-24 23:09:59.476039, 0.2
2022-03-24 23:09:59.560251, 0.2
2022-03-24 23:09:59.645534, 0.2
2022-03-24 23:09:59.730534, 0.2
2022-03-24 23:09:59.816021, 0.2
2022-03-24 23:09:59.900737, 0.2
2022-03-24 23:09:59.984504, 0.2
2022-03-24 23:10:00.069626, 0.2
2022-03-24 23:10:00.154827, 0.2
2022-03-24 23:10:00.239163, 0.2
2022-03-24 23:10:00.325001, 0.2
2022-03-24 23:10:00.408993, 0.2
2022-03-24 23:10:00.493110, 0.2
2022-03-24 23:10:00.578434, 0.2
2022-03-24 23:10:00.663423, 0.2
2022-03-24 23:10:00.748197, 0.2
2022-03-24 23:10:00.832424, 0.2
2022-03-24 23:10:00.917967, 0.2
2022-03-24 23:10:01.002680, 0.2
2022-03-24 23:10:01.087958, 0.2
2022-03-24 23:10:01.173023, 0.2
2022-03-24 23:10:01.257948, 0.2
2022-03-24 23:10:01.341328, 0.2
2022-03-24 23:10:01.426958, 0.2
2022-03-24 23:10:01.511556, 0.2
2022-03-24 23:10:01.596383, 0.2
2022-03-24 23:10:01.681585, 0.2
2022-03-24 23:10:01.765923, 0.2
2022-03-24 23:10:01.850920, 0.2
2022-03-24 23:10:01.935541, 0.2
2022-03-24 23:10:02.020575, 0.2
2022-03-24 23:10:02.105363, 0.2
2022-03-24 23:10:02.190416, 0.2
2022-03-24 23:10:02.274899, 0.2
2022-03-24 23:10:02.359895, 0.2
2022-03-24 23:10:02.444847, 0.2
2022-03-24 23:10:02.529888, 0.2
2022-03-24 23:10:02.614885, 0.2
2022-03-24 23:10:02.699565, 0.2
2022-03-24 23:10:02.783883, 0.2
2022-03-24 23:10:02.868597, 0.2
2022-03-24 23:10:02.953876, 0.2
2022-03-24 23:10:03.038650, 0.2
2022-03-24 23:10:03.123620, 0.2
2022-03-24 23:10:03.207308, 0.2
2022-03-24 23:10:03.292299, 0.2
2022-03-24 23:10:03.377293, 0.2
2022-03-24 23:10:03.462311, 0.2
2022-03-24 23:10:03.547166, 0.2
2022-03-24 23:10:03.631832, 0.2
2022-03-24 23:10:03.716734, 0.2
2022-03-24 23:10:03.801272, 0.2
2022-03-24 23:10:03.886308, 0.2
2022-03-24 23:10:03.971266, 0.2
2022-03-24 23:10:04.056258, 0.2
2022-03-24 23:10:04.140156, 0.2
2022-03-24 23:10:04.225802, 0.2
2022-03-24 23:10:04.310257, 0.2
2022-03-24 23:10:04.395483, 0.2
2022-03-24 23:10:04.480749, 0.2
2022-03-24 23:10:04.564234, 0.2
2022-03-24 23:10:04.649232, 0.2
2022-03-24 23:10:04.734229, 0.2
2022-03-24 23:10:04.819673, 0.2
2022-03-24 23:10:04.904223, 0.2
2022-03-24 23:10:04.988232, 0.2
2022-03-24 23:10:05.073868, 0.2
2022-03-24 23:10:05.158711, 0.2
2022-03-24 23:10:05.243882, 0.2
2022-03-24 23:10:05.328075, 0.2
2022-03-24 23:10:05.413740, 0.2
2022-03-24 23:10:05.497532, 0.2
2022-03-24 23:10:05.581924, 0.2
2022-03-24 23:10:05.667288, 0.2
2022-03-24 23:10:05.752395, 0.2
2022-03-24 23:10:05.837504, 0.2
2022-03-24 23:10:05.921717, 0.2
2022-03-24 23:10:06.006363, 0.2
2022-03-24 23:10:06.091298, 0.2
2022-03-24 23:10:06.176572, 0.2
2022-03-24 23:10:06.261701, 0.2
2022-03-24 23:10:06.345699, 0.2
2022-03-24 23:10:06.430708, 0.2
2022-03-24 23:10:06.515697, 0.2
2022-03-24 23:10:06.600696, 0.2
2022-03-24 23:10:06.685180, 0.2
2022-03-24 23:10:06.770114, 0.2
2022-03-24 23:10:06.854117, 0.2
2022-03-24 23:10:06.939115, 0.2
2022-03-24 23:10:07.024660, 0.2
2022-03-24 23:10:07.109729, 0.2
2022-03-24 23:10:07.194104, 0.2
2022-03-24 23:10:07.278100, 0.2
2022-03-24 23:10:07.363100, 0.2
2022-03-24 23:10:07.448096, 0.2
2022-03-24 23:10:07.533372, 0.2
2022-03-24 23:10:07.618475, 0.2
2022-03-24 23:10:07.702187, 0.2
2022-03-24 23:10:07.786880, 0.2
2022-03-24 23:10:07.872069, 0.2
2022-03-24 23:10:07.957708, 0.2
2022-03-24 23:10:08.042707, 0.2
2022-03-24 23:10:08.127604, 0.2
2022-03-24 23:10:08.211605, 0.2
2022-03-24 23:10:08.296078, 0.2
2022-03-24 23:10:08.381034, 0.2
